63.03119493,197.7031676,0
60.73624389,191.915164,0
71.00830113,204.9054019,0
71.71971909,199.4983072,0
63.32344648,191.3303068,0
78.01303765,199.8480582,0
73.07786218,202.4139883,0
74.59313372,197.7506369,0
66.78947144,199.8919932,0
67.02285379,191.2929783,0
73.52568391,204.5914006,0
72.00315248,186.813629,0
64.48175909,197.3479934,0
69.67702177,197.4473266,0
70.1210585,208.1698585,0
61.30564034,206.0942594,0
65.42420848,197.6464353,0
64.33691078,215.7405686,0
60.63609627,199.284874,0
73.59483145,201.7903369,0
66.39214026,199.242625,0
62.97774366,193.7778619,0
75.58479959,202.3603377,0
77.3604969,198.6595037,0
63.49174917,188.4289096,0
54.88001856,204.2793364,0
72.2750421,209.4095945,0
61.89620833,198.1332261,0
65.1841414,202.8934703,0
59.69061614,195.3272303,0
74.43336672,187.4855227,0
60.60721375,208.9055639,0
64.157273,198.8528866,0
62.97743292,190.1674555,0
71.37265599,192.7203355,0
64.67010352,191.5986588,0
74.61818296,196.3799347,0
57.56001649,199.3807972,0
60.66951148,200.496275,0
68.47912977,201.2795224,0
66.57289056,196.7528636,0
75.65782413,195.1168596,0
64.46284637,201.2176079,0
62.35688179,193.8587747,0
68.47700736,199.3888297,0
61.21672582,196.9230327,0
80.18562134,206.36831,0
66.89510212,195.6640249,0
63.40458327,189.2268207,0
61.22213988,203.4618785,0
73.49882848,192.2229047,0
72.52321232,193.1716464,0
66.98576206,200.0672302,0
79.923807,187.5317069,0
86.74146794,200.1589857,0
64.06053123,193.8398585,0
58.90662103,197.3354193,0
69.05394182,196.9406317,0
60.58010068,195.0477392,0
62.90662895,197.008404,0
62.63957428,189.7137629,0
65.51704322,182.8644313,0
69.6283795,197.9142635,0
64.62221833,187.2866258,0
66.39251675,202.6671019,0
52.4633634,200.7849896,0
67.74556793,192.420834,0
71.6742012,189.6728728,0
63.92270307,198.8400073,0
62.87668234,194.8371522,0
74.09787209,203.8507895,0
73.10649597,187.4638262,0
78.85180889,189.6661776,0
69.82281446,187.4012277,0
74.4595901,200.3702327,0
69.05042561,195.4585583,0
76.61788244,195.1259747,0
67.26559533,205.7745911,0
66.58842426,186.4491497,0
73.98907298,191.19514,0
72.83297637,212.2727871,0
62.42078501,185.377619,0
64.78040056,196.588674,0
74.7191502,193.6309818,0
70.85222273,190.2631782,0
58.22981582,208.5320301,0
75.05513962,201.0406814,0
72.79051213,191.3105635,0
72.55517815,198.8194186,0
67.54939426,193.4523314,0
70.12354731,200.0789564,0
77.3142582,190.9108528,0
72.76344285,181.9014343,0
69.76086993,186.7731011,0
72.14033839,206.7821814,0
81.43505592,189.4183777,0
74.04418184,200.7254036,0
65.55924549,193.6161514,0
69.04296341,192.4706571,0
62.20994282,207.2993913,0
74.08400594,193.1435895,0
74.61509554,191.855291,0
58.84445355,193.7951679,0
72.28229231,202.694482,0
79.63893741,192.2651026,0
61.18543883,208.4863496,0
73.96817405,191.5196952,0
65.97393383,200.9869963,0
71.41102952,183.7052384,0
73.7518994,202.9817974,0
66.70534521,188.4452493,0
76.08343718,192.5650021,0
65.9389389,203.8756062,0
58.7174803,200.9398787,0
69.9659957,195.6043428,0
71.89502753,197.8776986,0
72.12258269,190.9067733,0
68.15479238,194.779413,0
76.16078252,193.752752,0
73.67961761,195.031644,0
73.47737067,188.8482051,0
75.35440139,199.1046601,0
82.35922543,203.0740651,0
66.28718044,196.4270946,0
67.49067298,189.3372719,0
64.40141203,179.7473946,0
63.3609919,195.903175,0
72.88889282,179.5225095,0
67.79065107,202.8993307,0
78.42082725,199.8321622,0
60.59487272,194.4247068,0
66.60996455,193.9321983,0
74.97890174,187.7467951,0
68.17772255,207.2316856,0
73.88582257,187.1665634,0
75.4866434,203.1829865,0
71.98879513,194.8747844,0
62.73027469,205.2648276,0
65.43132393,192.708115,0
72.34583087,189.3390189,0
60.25846319,189.3226414,0
71.64427976,197.1744388,0
76.39248792,201.5173014,0
73.60869574,201.3041258,0
72.95669662,201.9557053,0
62.57393302,194.0214359,0
71.32734882,193.7146312,0
69.74005848,188.1038513,0
67.59464701,196.1541514,0
68.59383098,204.6021722,0
71.98990757,202.0255099,0
74.62085922,192.4068324,0
66.37454261,198.450709,0
84.06378517,205.7664904,0
57.73379749,209.8233802,0
66.41233071,196.9917395,0
70.94978705,198.4497238,0
71.78873492,199.7646545,0
77.62582265,196.997997,0
50.95097922,188.8035509,0
67.25086243,196.8686436,0
67.73306197,193.7657155,0
66.56379552,192.8666222,0
63.16717132,203.2294697,0
62.78702761,183.040417,0
65.17988983,204.8999333,0
77.01378957,202.6178948,0
70.47933708,194.5490705,0
60.68220817,201.6207056,0
75.28406474,191.4197677,0
62.59325676,182.1388606,0
78.70281013,199.1520386,0
66.38018052,188.2426597,0
61.42801166,192.8926215,0
68.38274895,198.6507761,0
67.13804222,195.3651751,0
64.08962176,197.5705254,0
64.86859018,192.9412096,0
68.81680354,197.6732276,0
64.11868274,190.7347584,0
60.57177968,194.1098494,0
63.06729061,198.541206,0
73.45758941,203.4950204,0
63.66730177,196.1476313,0
64.32317666,192.2167804,0
70.36977336,188.3656918,0
78.28902985,204.084004,0
70.35121689,202.0251421,0
67.21461206,201.2792977,0
61.4180557,189.5912653,0
59.87730467,201.0326671,0
62.47404884,184.7441835,0
73.98795798,196.5986355,0
70.96749356,198.0305513,0
72.01823218,196.3266423,0
74.25241508,194.6610529,0
70.82637338,190.7058879,0
62.40732178,206.2398654,0
76.59416624,199.8847131,0
80.24357442,185.5925521,0
61.59612119,210.2042455,0
65.27579691,203.3305913,0
64.40640602,199.5259878,0
66.17404895,203.7427233,0
68.42024449,210.8899994,0
69.10331517,197.5401082,0
67.60326067,197.1683178,0
69.94438616,186.5923249,0
70.48846381,191.3827756,0
84.21880572,190.233482,0
65.80919766,184.6464215,0
68.51067711,205.5517528,0
73.85579377,186.5315841,0
69.12952433,184.0063877,0
64.15666521,190.8641931,0
70.28601247,195.618161,0
74.1994475,197.1896223,0
72.43603515,201.5693178,0
60.89650878,194.7456466,0
62.73635588,190.3151951,0
78.18222585,196.9696888,0
65.6488634,194.197381,0
64.32639065,203.1871928,0
69.0779996,185.5898717,0
61.37090534,200.7793041,0
66.33844236,196.5459293,0
59.84320922,186.7796829,0
73.80932443,201.1772234,0
64.81749146,192.0082447,0
62.33891283,195.1098389,0
68.83374677,201.3129244,0
61.4187343,186.004219,0
74.95971867,191.2924941,0
70.31779527,187.6139908,0
65.25658862,190.2556852,0
70.02462809,192.6897212,0
73.5675735,200.5677735,0
66.37389945,192.6846889,0
72.79779195,198.4059023,0
65.90017273,192.2134174,0
71.25927193,196.3073726,0
70.26300113,199.2937145,0
77.63526071,202.2436047,0
71.91578115,203.3462211,0
65.96694125,201.2207211,0
67.66820664,198.8337744,0
81.32848759,196.9585129,0
61.9013149,198.3873901,0
68.79123917,193.3082397,0
71.77920484,203.9785733,0
71.94858796,202.5934785,0
73.58378176,196.7596574,0
69.069872,194.4648992,0
69.50873179,186.6816818,0
62.83619802,191.0486919,0
73.38105983,190.283364,0
68.43375893,190.4850615,0
65.90800573,194.4773238,0
62.44143543,208.026909,0
69.81903388,190.3607961,0
64.34415838,197.0390887,0
69.84132122,199.6832861,0
67.23813535,196.541716,0
73.34493274,197.7369109,0
72.75286258,194.9064184,0
67.64169843,188.0823282,0
71.08774252,206.1961679,0
64.58520729,189.5871002,0
74.52220727,200.3137023,0
63.07906168,198.8664195,0
70.56619751,201.3392625,0
61.27524138,199.0602183,0
71.07275585,207.2577523,0
68.23457623,201.1798261,0
63.57836566,189.5249674,0
57.12824172,197.8451397,0
71.82674887,200.4335903,0
60.42098854,201.3006025,0
69.45628984,201.4732631,0
70.53370548,191.0264858,0
68.9916322,204.3320093,0
69.83714719,201.0778263,0
64.70497444,188.491776,0
70.79831903,192.5713242,0
75.63335778,200.1259689,0
73.67132497,194.4593081,0
62.07211849,184.0937013,0
54.17754257,200.7767441,0
68.54911424,198.5073717,0
69.24836203,198.104596,0
78.39960532,188.7193841,0
64.86055431,191.7857691,0
68.61139451,199.3790459,0
70.95903539,186.434469,0
73.55812875,193.7628051,0
67.99389594,187.1556887,0
70.35505738,198.8531272,0
78.46285448,195.3937014,0
67.68597776,190.5191924,0
78.37142159,188.6635231,0
69.85305934,196.7839204,0
62.4617694,208.2074638,0
69.41667672,202.3857009,0
63.43441256,186.9752397,0
68.17370246,188.1589878,0
63.57176665,194.658827,0
64.24495246,193.3789596,0
68.64106471,195.5203062,0
64.69442903,196.7103509,0
71.26151654,193.9421004,0
73.36629146,196.0063741,0
75.42618941,204.5317121,0
70.27218346,195.9457959,0
54.4661986,185.8005149,0
62.02291957,202.981564,0
65.72289567,189.1561014,0
67.748677,196.0164348,0
76.9771384,189.6219075,0
68.19233322,186.4865213,0
71.52827865,204.2230509,0
77.46549483,190.7429705,0
67.63977542,199.8657766,0
64.11303888,198.5975808,0
79.13608499,202.0238018,0
74.21227104,205.1722322,0
60.60617481,202.5242021,0
69.98133574,198.9582077,0
61.03752152,193.2573992,0
75.23551511,192.3374813,0
65.57543464,196.4063233,0
70.90720715,200.462185,0
48.66007058,206.8080233,0
76.90516981,197.4349603,0
70.8339954,201.8576317,0
71.36539099,194.1163035,0
69.06125841,198.5533367,0
77.2770704,201.0796033,0
76.69297218,190.979476,0
71.59646396,197.7894503,0
69.00308402,184.1572241,0
70.48568481,196.6279749,0
72.97510933,196.8724369,0
73.01691876,188.7497244,0
67.29339897,200.2448485,0
66.3472833,194.5954001,0
66.07757326,191.5175952,0
69.49824652,185.0004445,0
67.40091729,204.0355207,0
77.81836327,195.7007299,0
62.02476905,205.0720084,0
55.93971776,202.1014709,0
81.70646932,193.6910119,0
62.06241701,190.5876755,0
72.28248373,195.1412417,0
74.1913559,196.5820894,0
62.16505386,188.8387782,0
70.15033774,198.371197,0
70.55044917,183.4422353,0
66.86539459,192.5255525,0
67.10097344,185.368289,0
80.66305021,199.2287923,0
67.98524099,203.790104,0
64.10373088,189.1668374,0
70.15827716,194.3634809,0
62.50462055,194.7447012,0
73.74472753,193.9247221,0
82.88470815,192.7766016,0
67.35141995,192.8513671,0
69.47527976,191.173529,0
63.37765289,189.5164954,0
62.64845082,195.5765333,0
75.94098537,198.2702762,0
66.67612091,194.5318531,0
65.51940836,197.7051628,0
68.97880393,192.5242996,0
68.0525293,201.5299044,0
62.13132547,204.4280876,0
69.59264914,191.7579191,0
71.16002133,199.556834,0
69.2100493,206.0122061,0
68.16305481,196.5852376,0
68.54603209,197.530574,0
64.56624505,201.8639321,0
62.06156996,193.8128847,0
80.1382012,203.099055,0
55.1255383,194.8681931,0
63.06925113,195.0573704,0
69.66617035,186.7884884,0
73.11256974,187.5817019,0
66.2341379,204.8544836,0
77.60633918,192.810626,0
65.04015807,199.0241416,0
70.0223298,187.8438414,0
67.52780898,201.0301064,0
63.8001602,194.7392017,0
60.0228851,207.6172954,0
83.3600226,200.8340528,0
73.61530899,200.1963304,0
62.29327077,199.7221521,0
71.11787648,204.5900121,0
68.20626416,187.2622577,0
77.50798007,190.6001016,0
59.2079409,197.2914618,0
69.06123776,188.9720731,0
62.63633834,200.960411,0
68.76960088,196.7499703,0
75.68865507,195.6274724,0
76.16023378,194.9586134,0
59.81827314,193.6536444,0
71.49683125,182.7953774,0
70.83004354,206.2412382,0
69.43931194,200.3453131,0
70.88812657,197.7899147,0
69.47141833,204.5402488,0
72.03368307,187.7067603,0
61.94774769,191.1206969,0
76.64536787,194.7347972,0
75.61188732,200.1740946,0
66.25352062,199.8867223,0
63.85093855,203.3109444,0
75.94542636,199.8463016,0
70.04499945,190.4710193,0
65.26997148,188.1626016,0
69.21397134,191.9307883,0
65.4646092,196.9429503,0
64.02242845,192.0040165,0
65.89747509,197.8622911,0
59.9447257,195.0752368,0
71.3787197,202.1865898,0
67.69936224,199.8234927,0
74.95377864,204.0302469,0
74.01767942,186.4851407,0
57.95848756,208.7803282,0
74.25553933,198.7069471,0
75.67073446,189.7713852,0
73.72449044,200.3100231,0
73.76117396,193.771537,0
65.45574482,197.7368167,0
62.71418618,195.2067138,0
58.70695834,198.2806533,0
75.74399541,189.9822159,0
78.84741209,204.6058562,0
60.94625803,191.5605773,0
67.85217079,189.6047511,0
68.1234109,202.5634197,0
57.33693235,202.6348803,0
65.61072443,203.2196398,0
57.38698675,202.4062036,0
76.7151635,202.3168297,0
73.33928403,196.9514685,0
70.49397302,189.0467419,0
75.3607706,186.8748503,0
63.89205321,199.2373908,0
70.47019541,187.0645953,0
78.95677775,191.8288788,0
71.40291982,203.9357343,0
62.22007815,196.9189231,0
74.73681644,194.1517889,0
59.17404364,185.7858615,0
71.06269695,187.8354087,0
68.54434595,195.6715444,0
72.00002766,204.2458793,0
66.30768686,197.6998378,0
71.21025433,191.4006779,0
